sample_id,actual_price,pred_baseline_tfidf,pred_main_pytorch,pred_strong_baseline
171601,19.4,11.055088930139645,16.60034,19.16854782244186
21307,8.8,15.09689755837528,18.510569,19.821246838232845
18206,93.46,94.07850989237272,72.04573,80.65616770771342
256244,4.95,5.98676124450647,2.5795896,2.542848384448126
69878,46.99,14.411515687596909,46.3249,37.858332054006624
230977,49.98,30.962489985476843,51.321766,48.90715662891876
227194,3.7,9.082167028285143,5.6342406,8.294667770067935
291542,24.99,9.83755040777564,7.712194,8.425876840891544
8467,52.99,48.00165750628817,53.285362,56.368888719008325
10578,35.03,26.355060020493955,27.676327,23.518892968132256
78453,33.99,19.812319130407136,31.667824,27.13826910291068
199716,4.39,10.126905569546967,6.1930933,4.963630699974618
157711,6.58,24.690510938015013,14.162277,18.949171563110063
125822,12.4,8.305924919256585,12.1626625,10.192752964681054
22311,16.99,10.110484149298143,20.702768,23.64249846772045
283311,5.98,8.557496583729597,10.363265,9.871169315299415
290312,2.34,7.405073508772133,3.6043906,4.468920477737313
270991,9.99,9.52282735302261,10.387401,10.104176513005571
165918,9.17,14.49814762040264,25.214367,16.047844590685667
120941,16.99,13.789876369350281,13.34465,11.777331264575716
50572,39.99,20.385724870216603,24.903141,16.560458369480394
262559,115.875,9.965002733609229,28.338343,28.77779943748365
37688,7.98,31.686497359620226,31.407001,32.17177332709738
221408,61.24,25.497291111946208,56.55975,49.47182023453703
94263,17.54,9.285825216508613,7.846231,5.812789456427344
3142,22.99,13.165676325874976,18.37578,13.307645437637678
24676,12.09,7.8640775225477855,9.402655,10.039689281954058
11272,32.01,22.704656704364815,42.17112,34.36583718785526
277206,4.470000000000001,7.931943287610745,4.618144,7.808217959564729
117805,16.76,4.284385989508858,3.587692,4.52430476766568
59842,10.99,8.815188536413961,12.26333,15.702437006307141
67697,38.99,20.52156879109682,15.877086,13.024011374019125
269952,25.99,20.427696037398658,24.931837,16.66735523295319
146797,50.13,50.06835194440704,50.837826,50.70668192410959
268593,27.95,10.332452963651503,20.625662,17.83026040212705
205678,5.84,11.312588252973603,9.473671,12.37182712854256
295839,29.99,13.774782387012632,40.067814,27.16212356048276
271047,29.99,13.237258717313571,25.477648,18.982913368852167
94942,16.11,10.664023382414516,10.022111,10.42968036618973
102962,4.59,9.928068951456726,3.3723898,5.846754079311812
280942,7.99,8.486405138829783,8.692152,11.571537570122185
179057,19.51,9.579281708977923,15.464866,12.938453613609138
276793,8.53,13.503537195407702,10.459616,7.097274296038512
114256,31.71,10.090336476443547,27.051954,18.32694879625055
190769,9.74,13.55837851576835,17.7705,10.000838391699475
86480,1.97,3.337719787407564,2.2629738,2.7402095778743574
94423,3.49,11.36450183687507,6.0930076,6.379412210433722
74065,33.1,13.281833599576014,21.6726,27.04608721645111
177688,4.29,7.243359719505374,7.672259,6.6198654349855435
63513,23.905,10.580523111793019,23.02979,27.673212091170125
101537,27.99,10.319948742852938,16.37199,17.444558646036242
493,7.49,15.433749751471826,13.068638,12.899341538131406
293538,8.055,7.743895074905468,5.3005586,7.602352174164092
277086,9.33,5.756696018781661,3.497856,3.743080419084464
262049,3.285,5.883527960955097,5.1473618,4.974764094454743
4546,17.97,24.571906007727513,24.546589,21.546765259358352
132295,73.48,10.770458848375704,15.815994,17.332014669610054
248481,19.99,45.3172587598497,51.219925,42.59325040386618
56594,10.295,10.07572168159814,11.593835,8.029077774660134
219800,44.95,38.72938100062455,20.078972,25.36642618496767
294730,12.02,8.793719478905567,10.206328,9.800044522704487
95825,23.87,17.54494730538259,23.06403,19.958420807555896
99343,5.4,10.636401289321253,6.699942,8.122649300356091
76062,13.17,8.31934533534247,12.131287,13.377809084825946
23545,18.69,13.058808676974573,41.40674,40.09299402143341
259262,34.49,25.05134988231475,39.231075,33.75923932330961
45086,14.99,7.649632561658408,7.737641,9.096720029274334
155011,2.09,16.091953211754376,16.116213,13.97557981409677
36550,167.99,65.56633856139955,57.26761,65.10187772181595
130082,39.775000000000006,18.68128715938257,32.80112,29.008194649874305
47708,6.145,11.381173675799074,9.901238,9.792370591759823
168198,35.12,9.763056916746697,38.207603,53.44095866508419
30719,14.99,18.28923706449856,8.527765,10.029902983037015
191851,9.99,7.052995987669223,14.986959,12.883693391253143
285479,2.88,5.572152095874224,1.5443517,3.735025146743827
162801,58.44,30.296213007558883,35.081566,42.02785605531683
229018,18.51,6.106127004238008,10.673621,9.31392088924314
7878,36.99,34.220490486876024,51.862064,35.718181761818805
261258,12.49,14.660952636979614,13.215215,13.886423524704643
172032,88.92,23.89294387226685,53.1883,67.14367795349179
5193,97.555,46.53558454477375,100.98536,112.33758656122367
56276,64.99,26.144079965791057,26.359575,26.53554134121996
178486,5.390000000000001,8.445535814945874,5.597063,7.072790431782323
125932,26.2,18.68169698432257,12.062775,12.0187707971664
211448,51.84,82.39972456160322,46.18729,55.23289629160077
252922,8.99,11.161888001732937,11.779119,13.25116988305256
73443,23.49,21.458868740372566,23.289078,20.627711731855435
121543,13.99,50.4546933946922,20.741661,14.87004680369661
154057,3.99,8.142687718714454,5.786093,11.647225526851937
94276,2.59,1.7963786853797874,1.9361991,2.2383961495588935
67253,9.09,15.528966400514948,16.699896,14.75959064989998
175943,4.97,3.2587748042987807,2.1336522,3.822684344734732
180284,4.75,13.61173568926144,20.418198,21.04036272975632
107513,5.59,5.595547781424181,6.437518,5.796399010239015
199236,24.95,24.78575107007315,19.946692,24.140864540539525
107067,9.16,20.8536637923023,8.801627,11.418366887591102
162616,3.99,5.4616148949106105,4.6285996,5.857258754240144
129786,139.99,43.17050444057458,45.45512,48.49005785923972
280262,10.14,15.373435477078804,36.403774,35.81049241848431
88921,16.5,12.67505098008331,21.63181,16.884104375087336
88651,6.89,8.366849662306203,10.758246,9.215074252006747
299068,2.9800000000000004,5.5887456766034385,5.085955,4.0572525144422835
78518,13.27,16.820616254633773,9.617778,13.389513605293535
244067,1.86,16.160065157622306,18.237614,14.558312633542098
138423,54.7,54.56360660012521,58.144985,63.672968300829005
277157,2.73,2.360046735376446,2.620639,2.4379562397860832
145049,56.37,58.0295417368153,58.16854,58.92131238212877
261662,4.24,9.06935726355474,13.8667965,6.688389861647471
145999,59.2,59.515369335764916,42.97384,53.01544940318352
10368,7.99,10.350039532791287,17.587666,13.334160111824698
280319,4.99,8.906877578078435,5.536136,10.816123510437222
257526,32.89,16.440709944083654,23.413425,26.914397124886865
257253,81.76,9.785628890934749,6.088137,18.03185067304127
17866,21.98,16.83098911982247,16.888285,16.486068569118157
130379,37.93,12.057595308540641,13.184316,15.733113122573261
219061,6.26,7.781398508473999,6.143543,7.1765248320424915
99340,34.93,12.451833493422093,25.625704,23.646778528668015
75988,15.99,4.980705173621568,8.0785675,6.6026379903359
31318,8.940000000000001,8.688709169451327,7.533138,9.952927149382074
72193,9.98,17.178639593239534,24.419384,19.098249362188756
108679,27.14,22.313448746881182,30.101435,17.90903605105153
276057,8.03,6.985397087827524,5.428384,7.104917241986135
165692,11.55,13.957523292858708,22.46237,20.01403739970238
264530,8.975,10.905921894813105,5.771988,8.268772691113298
139422,15.17,21.975570157444306,27.421883,34.4410586144793
12585,9.49,16.737128011811215,12.799832,13.35751614864407
226373,45.0,12.764938116372434,33.650234,28.330156891465624
78559,51.03,28.867167949663973,33.006527,28.749045260673903
44447,4.49,7.4256040934308345,5.8825455,6.349589703005714
217181,3.19,23.17928415537143,29.42508,21.691569411175852
21382,5.99,12.121041801411748,11.804719,10.562755791136874
158767,15.71,10.156266452491355,9.332504,9.56991465492577
73985,7.275,7.525496772513112,10.316552,14.43341285371296
286170,65.97,29.810960057169805,31.229103,33.541153177477995
299382,3.99,5.496753274042832,3.9673705,5.583617625347372
160889,14.94,6.338126509896134,7.5137267,6.546336452641998
102628,9.99,10.604652407085403,14.548656,12.113497249162055
236910,13.42,9.399982794617395,14.514862,11.745024834085745
286796,9.99,28.741200332463215,31.824953,25.633360195450187
132709,6.29,12.845611355464102,10.474529,9.317946625019786
286968,11.24,15.883430828533658,26.736544,16.008094463558695
205764,12.77,9.586536749863775,11.83794,12.927073249579248
120818,12.97,13.773814561058684,25.93297,24.948929731263156
35252,2.94,6.026928336112572,3.6929317,5.603799464082712
165936,12.73,17.486037560190244,27.864178,23.93379852220987
152799,6.390000000000001,7.961044915430894,14.224567,11.107802884153193
96478,8.19,8.890771182542785,9.585202,9.29960953185886
219533,6.99,13.701814139507052,15.037252,10.675676687299738
263117,5.98,39.19423516483205,14.175285,6.232924217349682
254853,27.13,19.88842741787283,19.140352,14.499511424865371
272031,11.2,17.440301320044707,17.822498,17.223148694854153
54422,21.76,11.791191058506401,15.890885,14.556366398148407
126132,22.49,17.923543211160656,20.126337,21.00796052997675
80012,1.72,13.154314359494958,6.843149,8.487744947557802
6673,26.99,14.6106935310226,17.736538,15.583230192402363
25054,4.390000000000001,7.620138493120933,4.3387384,5.216146617515767
147633,81.92,83.20960143600004,63.850513,73.28099564441453
121792,17.78,15.1933695249569,14.932873,15.03394318677143
17096,23.84,11.820226449084409,14.057729,11.038456842604461
196522,49.21,49.250372446141725,49.213917,61.37413495713008
30160,2.52,9.136677392534578,8.328677,10.718300523607315
77609,9.03,4.518063079023763,4.7047276,3.97556793388778
264205,3.34,8.440210800747085,5.2921176,7.684290986515094
280506,38.435,10.409471442082157,8.774922,12.577644598327382
173865,8.98,14.451402908862216,10.903596,13.281867351155025
142054,50.1,50.57228396147923,37.65458,42.1677793250728
12227,41.13,29.132653722526815,52.678135,29.692836441434224
232955,18.56,11.180462917424265,4.6949215,6.021961783529268
57099,33.99,10.121812292834795,22.691212,29.47118715447371
188329,23.9,22.12547489989289,33.137028,28.666992720397197
280846,1.79,15.913459800808957,14.526581,24.893384093998556
286755,31.58,23.072521825640184,17.111418,17.13173936862543
244277,14.99,12.139788323397918,14.741034,13.561867571184118
245714,10.995,13.365316168600959,15.522046,13.31429492774457
24861,11.98,12.291413498690433,13.257075,11.01104558768389
226076,5.14,9.260697160526448,7.2512617,10.734380512975338
30911,26.475,13.87207275636153,21.069626,22.418515494509396
113407,27.99,24.873141182093306,37.20403,30.851297605097596
249542,1.49,8.341774224798744,7.6274314,9.724216756832224
214113,13.995,3.262802989767101,4.1377053,5.698693201955733
939,108.28,35.56627717919815,34.267673,28.501053945203772
123672,33.89,15.512236004280163,20.923637,19.022920864245886
132239,10.0,8.475387219910914,7.732505,5.451987192368405
276779,2.29,5.330636005435105,5.1554117,4.4817577838729274
253174,7.99,17.891722524851584,11.528686,11.623493301656513
252258,7.62,11.711052090648215,10.243785,13.205536165129
165991,8.99,11.69207697574263,10.619757,11.824926935965626
7913,1.28,18.498529712751555,12.550476,11.127345839465779
119033,14.99,10.600247689057717,17.568964,14.015294236170874
219935,18.99,11.157386986591924,13.758602,15.05509147251087
282820,2.99,2.7476290098142098,2.589233,1.8611571529524151
145458,11.71,11.721375518522493,16.77816,13.835053589614386
215071,28.94,8.575807377605935,7.81529,8.911784058666864
285754,19.77,19.851688484254705,39.32232,26.38556279977929
149548,46.89,47.70592946991532,40.469925,42.755103743949256
45831,6.49,11.086751884363045,7.5092745,7.448633010585849
244201,37.98,20.91594089935367,34.159096,23.06201305504651
177653,8.68,10.157045473892953,28.164785,11.673017144897159
50680,432.98,154.73964693728223,216.68779,176.99100099304934
279938,3.79,18.29297464591504,23.99484,22.58174921501287
26752,5.39,20.110614763621395,15.310792,12.058306724965956
188794,2.9400000000000004,8.802263103806332,15.989457,14.718233379032373
291892,62.99,18.470129337930214,28.848856,24.93331287770111
142920,38.92,38.92728437264359,46.351196,48.770607296069386
187816,30.99,9.655774181749,14.488459,11.169814501864272
260789,42.9,13.851636537559529,19.825663,14.348893035070455
189367,5.48,15.513528817082218,15.064579,11.527695892059361
16169,52.99,51.08029626128367,35.08177,41.936538345501155
223653,6.78,13.251713079032017,16.492151,25.308800183810384
206261,6.38,10.984229964775977,17.24085,13.296223230407838
198981,35.95,19.437913451702535,57.101696,37.95799786327495
291011,9.77,22.67491208374633,39.369404,35.62175386688747
294465,6.555,8.356780934338158,11.918514,12.307515702681332
136503,11.66,13.917044759850633,14.190862,10.629230909045553
172158,4.55,12.113600991923306,6.024519,9.977653260470206
276807,17.99,13.355127671354516,19.373169,11.857037421010103
142516,24.42,23.960230215742218,18.89854,22.05218141544128
141589,19.99,28.547930217303364,25.800312,25.25228919690292
174718,51.77,13.027278179436244,23.493076,32.92321477235485
244109,8.23,6.092894601768028,7.606507,5.6699105220666
228548,36.58,27.843673230995837,47.823185,36.66687875905318
62671,15.489999999999998,47.36874958689506,67.781,79.13341408865341
88096,9.99,7.810613815115346,15.931632,13.501251137526495
76940,51.15,8.575947184315897,5.96153,4.614158568590417
237592,8.45,17.322041765167437,11.157836,12.777375312841704
106162,150.7,63.1085919860795,46.65488,37.880750563922106
22740,6.48,7.723108042046331,7.2332315,9.113822494893236
237146,20.55,11.051243632600185,5.4872756,5.713855725317414
37943,61.42,14.40521196361103,7.269534,10.332935593290447
30818,1.54,18.046046657753756,18.175585,18.9723669580627
100400,16.65,19.493549072121006,30.023666,17.86155329719816
224168,12.95,20.117737932671094,15.878099,17.582072330162458
295205,3.16,5.284026830977567,9.911863,4.5653435557808315
209588,9.99,5.826457568414708,6.173292,5.85887656653429
272543,19.99,19.26217205332633,22.953033,19.206341733039835
5690,5.58,6.502949196955301,6.3473253,6.545992003908184
205305,20.94,17.348142538594317,8.944868,12.488812014073366
165499,19.99,16.14925159488514,13.974656,14.386179915290938
188922,24.2,25.011163601644668,15.531459,17.83317539985906
180621,6.5,9.968808679869879,12.219231,10.45028076550439
109936,11.99,22.237485355222937,11.118496,15.853356439936357
99322,21.98,6.00466311039245,6.3652115,8.692901048937774
9787,13.59,6.7176842601231925,5.8129153,5.674849447672836
28513,10.99,22.144173173187752,33.174404,37.69876546313972
74029,36.08,19.45234053700181,25.26273,20.219370438569563
181600,45.38,11.477560147439673,15.640331,13.710174272976483
230023,5.29,6.049626993229004,8.907323,6.363112884539296
103492,16.7,5.980840478682717,6.460199,4.442959731366303
158855,29.745,17.21552184941944,15.206205,17.03928968836127
83077,24.49,11.080716221030006,14.062271,12.361502864914428
76404,13.98,13.81046942757905,7.5082946,5.804864943057444
192109,74.98,132.1215752929193,178.7727,127.25639777501279
188156,5.69,7.099937061759711,9.671935,10.006984161773513
226748,5.69,8.998014402042646,7.88584,10.422283101936708
154372,3.69,8.617956037323133,5.584299,5.280237148916954
124620,20.745,14.655783209365225,13.882901,11.094416063484362
114372,7.390000000000001,7.823082853930675,11.122238,11.46330788370851
10338,17.99,18.61610059724228,17.578388,18.91768045291098
249769,6.505,7.978132336730957,4.9457617,10.800518030672857
24439,4.22,9.34640566611212,6.687866,8.970912050611796
110733,9.99,15.045955012266097,11.028071,13.204698675632788
132037,23.8,17.35083415808505,11.408427,14.49079274714904
139273,15.01,5.631459094514599,8.469386,6.618501373516996
49192,14.86,13.519051459825892,12.271204,15.188695056922109
28650,5.345000000000001,3.533502488223118,5.413311,6.6200422677346
194660,7.49,6.911116554013624,7.1310496,7.698586748057098
188529,4.75,7.639061625289578,6.6705317,11.133427027220005
572,5.99,11.117159374451024,6.3716393,6.689093681533963
198694,1.48,2.9358179506014697,1.7963692,4.7617252962253085
209627,1.98,13.238693779784967,8.330635,6.481306575867559
133245,31.78,15.386724965469103,16.807383,24.753916298545775
2006,50.58,51.17261468463334,47.252274,48.786185777902816
11421,3.98,16.481769833530898,4.296671,7.1845667442631065
236268,26.49,22.171315762324145,27.401772,20.43101474409635
178186,58.0,32.19180710681836,18.976511,23.692435314167067
41005,7.279999999999999,8.575321719664949,10.473337,10.317715834791606
157887,67.99,12.599775188899258,8.92398,6.79045173641927
46290,9.83,15.662853904411447,10.38474,11.835052584556111
38537,122.23,32.201173458775195,128.59166,81.62366633867342
193478,27.33,30.536317840479406,19.976957,21.15489890479434
135315,3.88,9.04080299501123,15.73148,13.903768542435799
237951,22.65,19.47001813614677,30.625349,17.022689309047365
179296,19.99,18.062061287672066,19.769735,15.57863038283914
9043,1.99,2.3071758640059183,1.9328331,2.356600783264713
281888,2.39,9.691653409901837,6.6353316,6.436758792867539
48613,13.275,34.4875136378745,61.437897,45.62765908684003
13029,1.94,16.13293862818242,13.927023,15.361479675884278
55969,44.99,15.860320721291552,31.08125,32.26116010214096
172470,1.98,3.719423270439541,5.480463,6.207986421045055
184148,6.4,7.233646462825346,5.9433703,9.839030306359435
11374,67.63,12.32319104810501,22.670547,21.570272494099463
15820,14.995,11.107274573130715,8.750078,10.472449312566646
89522,44.81,16.200774643464865,45.11527,28.979569281137078
235732,32.95,18.855107091243116,21.998344,21.38966242001657
182585,32.74,7.763628168323268,7.981313,7.183871865774835
169796,39.99,34.47498717062818,11.006891,13.718614202023883
248591,7.74,8.840017231273457,7.4763627,5.7205241471680495
207956,37.99,23.35992313465491,22.269026,21.283925024340213
34609,9.755,14.73457985354471,18.819063,18.083117529005506
283379,3.165,5.725491801926771,3.2768354,4.735102499911363
51927,35.95,8.590017979395638,6.8803144,4.986047239666577
281280,48.265,12.159887754203123,16.83305,32.51845969155259
135158,3.99,6.077609576728764,4.1918592,4.585393090648816
149478,18.55,17.82501981698605,19.340427,18.696186145745486
200986,11.49,16.03879690032129,12.131077,12.743549163070805
191159,9.89,16.58059364846191,26.7281,30.723491597751945
245052,2.49,2.3400095070317533,2.5788968,2.7814708996327373
43700,50.7,53.10207145800172,17.53504,14.592635720580919
77554,4.48,5.943111703517759,5.299873,5.606278313595413
262862,28.775,8.991817278616551,14.021288,10.704815940484046
137402,6.73,4.996884784662616,4.9876003,4.261025926159581
286054,2.19,10.882777287358008,8.143538,6.109647108236972
217066,34.8,21.229750467743813,24.427803,26.303584023859678
93071,3.98,10.327665661242655,41.51512,47.432623470157274
227549,39.99,40.952711688574475,36.663616,30.186590977249534
248483,9.59,8.303668374758404,12.042481,14.07479641835523
108888,14.99,26.915752716245045,23.254456,15.147570706624595
273786,13.445,10.094783468700387,7.847769,11.589728853532241
75986,18.99,16.5390640404375,15.4234915,15.963769238564009
111230,10.2,16.39821689769123,9.841249,11.333120348619236
294623,9.99,14.494811970247484,9.813775,12.798026099346947
167137,9.13,5.52599456007221,10.970936,10.625050566197135
127379,2.59,7.024218305437655,5.4263487,5.330528366281369
191325,34.99,21.43655228755406,24.15211,40.41513531769372
22598,17.98,26.389390166095996,21.880964,19.47261457898089
260943,30.85,16.02349162475291,19.225298,20.267765196395953
218185,35.99,35.13203837158258,40.62466,39.17313330654925
251879,14.96,11.89887128496419,17.17182,14.553253761005198
159258,14.375,9.303653261002182,3.546592,5.002808046066803
244442,50.89,25.153190031807583,17.24363,20.842911877430062
225978,39.49,21.429547287243064,14.942548,24.88379217241325
91910,27.95,26.947474541251992,23.62336,21.864103848410593
26691,32.99,15.340319615349,26.899008,17.604123838966135
4380,7.93,5.170801007187372,7.449547,6.942825612639913
176280,44.99,6.957680752615902,13.313421,12.139402220304092
35047,4.59,8.29858876006055,8.33565,7.354392522026961
124485,5.22,7.2255832701387925,7.520424,5.675465264721255
128226,5.48,8.419086898258085,7.7560925,6.679493206501784
135434,8.98,9.62207086226177,14.148149,13.11543548039048
45068,5.0,7.544849290356102,6.8434052,9.906445312591654
132024,58.0,16.177186243165355,31.513622,19.549136811336318
14782,10.29,15.059551810728566,11.761672,11.922812652338367
265267,19.95,23.126135725490574,12.4965315,8.77276579598096
147413,18.55,17.807153872605546,15.504502,17.299721202289867
154365,21.98,7.6556772925915695,15.336228,9.670670565937609
282962,13.81,8.108875193684247,22.84947,21.299213405299575
208919,163.99,58.647677294078505,38.537785,58.00549173546854
281013,19.09,16.813591379979375,13.475057,13.518410172481675
20514,79.95,65.2740236241883,48.11382,35.54320798207338
4298,1.435,2.296239168343493,1.9448134,2.5906759796133683
89762,36.29,25.615525931232472,17.38168,18.037178054855623
106714,3.48,7.2868701161447405,9.220455,10.486542424713393
3393,4.31,6.892902627054551,5.934625,6.668382817155285
170558,6.025,11.496320931317179,11.096176,6.797705850820405
154629,19.99,17.114534753465087,20.47178,23.064040935139687
253766,63.03,23.35484646145416,26.372389,15.73884399627309
160600,1.48,12.489672486421188,8.488222,15.363542787203318
118829,9.99,9.542757816500648,11.664471,9.771363120246047
6933,50.0,20.405340317925006,25.577463,23.174217370593478
181095,3.57,6.221197304929603,7.1525517,6.551990730657279
239530,67.29,22.769057261444043,29.664839,44.567788467564014
144020,29.41,28.50901138914484,29.944054,29.346906437081106
100928,59.99,11.81493404544567,29.950489,26.50437592196916
250221,37.125,20.07114716593932,42.11616,33.52806027014632
241801,7.625,11.595904497097473,8.151502,8.039264413077316
139846,1.96,5.981704194559902,5.611134,4.923264949810199
2392,18.47,18.562844359300925,15.309057,17.96338162715417
215128,13.99,28.209269402173117,23.439213,25.22552551392234
120293,8.65,11.720557813177264,14.6038265,10.43741436531263
63768,13.99,7.826792737291164,15.164467,12.05764808208767
230682,12.99,21.60070169176172,13.625069,14.802020138198008
68994,10.99,17.255200131040496,21.397545,19.123837552356584
23151,27.28,18.00657149467299,13.597447,15.120183094653509
222367,12.88,18.45489052717073,7.542862,7.333452977870673
219951,29.95,28.3994991898172,17.225622,11.560985099856868
87808,19.89,4.766385756924327,13.50708,7.22858930209924
71993,1.34,14.287216189170703,6.8413167,7.8534847612259195
18797,54.27,54.37733067163811,45.474792,44.62474555700301
259489,27.0,25.30499033503444,25.654806,21.295231379801145
51016,30.24,7.843794365966279,7.9906797,7.64419637008397
7360,14.485,9.39147803098348,14.650839,13.772918437838012
78200,19.79,18.178440915011542,13.740288,14.78388034201041
100981,24.17,17.371363218603157,17.647635,26.770296139695272
233468,24.71,29.558535361926225,35.261997,28.369066764759605
288885,7.95,6.030536962193811,9.7621355,8.759487825597542
50345,5.71,15.133717005657562,12.401574,10.250706291338277
151709,3.52,6.294763038559777,4.708462,6.698249698005499
199377,12.845,9.911940821802643,10.740029,6.020504348730613
40858,15.63,6.84831207331181,15.433538,11.738010525118787
165660,1.13,3.850709834770576,2.5431015,2.5641455639627093
112760,21.95,8.230234370364812,10.328238,8.541322269998172
21285,59.95,8.68724146534286,15.51463,11.332320299970524
275367,8.93,12.936424150708447,11.9323015,11.49589893016422
139835,12.99,10.237230613193923,11.722452,9.955115466941136
289665,16.82,14.551719509043833,26.220558,29.503026657406263
86841,11.9,29.755018209837672,13.190732,11.326490577600746
238108,57.49,20.54178667881499,16.831854,39.132884440266515
260712,9.49,6.079651415194265,6.830216,7.30475543929804
55888,1.33,2.8073315766836884,3.6187267,2.578866712976639
139514,20.05,9.61463049135662,13.672508,15.983963085943055
262062,22.32,19.579153083166368,17.76943,12.747061730386969
250448,3.45,8.722963627874863,7.937308,9.127252377473003
143593,26.235,34.92573177804742,35.142487,36.81070129608797
83732,5.33,16.263889568242153,22.592125,54.55290097378452
105752,3.19,5.1170419151583095,1.9498353,2.984871075461264
127874,5.945,7.957587475776173,6.2909284,7.073433874233601
244512,42.5,35.9382109239834,29.493902,26.661880071716997
143623,81.92,83.13458659309032,71.68436,86.9999921601751
72366,11.98,17.52047007154608,28.113459,19.07669350277775
288986,2.79,4.374525929768375,3.1333008,3.5910505850988996
252184,16.19,20.945653856151022,10.842598,19.01020667909392
137986,5.365,6.5008207177784545,5.741252,5.50648974671558
215279,11.98,30.348779839614604,25.746527,26.8921484112282
221921,18.735,8.623376167542805,25.798882,23.419841117924122
266967,17.99,12.47243220836119,22.545328,17.992492170272477
90469,2.94,4.335149368570746,6.560608,5.407789809716674
264541,8.975,9.985673918172994,6.453221,8.392512735585523
111399,9.99,6.567117629481042,6.936048,6.052070635734244
249052,11.99,14.245259092914191,13.54008,13.14856755278906
224568,59.99,33.375247005584114,46.222694,69.47242977621067
150850,13.18,8.312917014595488,6.8169312,6.08027600996699
190332,18.1,5.7916560132302255,3.2793093,3.2756796605357392
287223,109.73,51.687069240327254,87.42307,87.39241865822811
19429,50.19,50.74356557420326,64.62437,57.51453826003094
57544,2.455,6.741411359418024,7.4452534,9.251669441533496
39833,1.98,4.99230590836245,2.8757885,1.8970444231943016
280933,12.99,9.875158298436475,10.203053,8.82137214747069
230601,13.4,10.320719430374023,9.251195,8.225239059155925
33483,3.815,9.26620425051841,6.951095,5.769660933726167
62308,16.99,29.0815872631936,16.01095,17.918829937749692
213727,6.96,10.68639491594862,10.304415,11.842256466094474
141898,6.390000000000001,10.000895592640685,9.122288,11.668943968996947
267871,8.99,15.523277519695156,4.37116,6.338485628859699
62356,30.99,18.81499439176302,10.783408,11.706853061197114
25707,10.755,11.610655052417515,16.793154,13.379536485399445
19115,3.395,9.751381071223271,21.564886,22.596515695118324
177295,7.99,9.041714280946064,6.117903,6.667492650591146
106468,3.74,3.122115626034679,3.908892,2.854296553636209
108657,5.19,17.75831836902136,17.866789,17.485060427700663
54011,27.43,25.044104839967943,31.31699,32.363785907759976
38590,21.56,11.7801765456359,9.576174,12.081530414909276
18358,3.1900000000000004,6.200219478943357,8.529208,10.145438862761349
94565,8.49,7.453586197883398,13.668199,10.601413924836724
184204,1.5,11.46911619147466,4.2221513,5.477752337304008
208470,8.865,7.379385236148231,7.242923,8.23538008832699
252069,6.77,10.601836465645434,5.3289275,8.458479747463484
291923,49.95,24.574386534718926,53.850197,57.216943808133045
2269,52.61,44.509433398432186,53.12072,51.22927679353037
76186,1.74,7.78887664015376,4.2845407,4.826306147605091
259420,0.985,3.193980713781282,3.7133396,2.686586366110064
220197,29.99,14.330700494794849,19.64888,18.247451700449524
270433,3.97,5.077466866379205,5.463821,5.25900161505504
198584,5.79,8.517177881316556,7.246626,6.5809232542492255
267961,4.5,7.921968348127051,7.4869933,6.201399348432125
216595,33.75,22.848623355182184,23.913141,32.79474010683346
140816,23.75,21.43136891863815,32.9446,20.373203894154393
52894,7.745,5.581574316743628,3.9912548,5.2183116134379235
246383,19.88,13.476225312766282,13.100039,11.538016632615799
274647,4.99,18.49228461029915,6.479258,11.394136272794656
175427,11.74,17.565491355143845,21.170244,20.66783296527344
113312,10.99,21.25969666717318,24.226969,21.48217580983706
171407,4.8,18.97797472978658,12.893519,11.48794217592904
131264,11.29,14.93891796035102,17.238829,12.559550711717813
113498,3.37,8.028207734502814,7.167419,9.863379529532846
70872,158.35,33.19806378021614,16.766617,17.670570193220335
286808,40.2,9.6075572243415,11.077382,10.986462078345095
98602,5.89,3.855916235455248,1.6386948,3.521858689581008
281160,14.49,17.236236735848443,27.847708,23.26929028763539
252823,21.24,25.492912275448973,17.170013,19.154454694913664
23495,126.68,35.132309399854925,77.01638,75.94058473329191
166936,8.99,10.090060515659845,10.094435,7.130769273352203
284511,4.98,5.064030886183959,7.4184155,6.204335116447053
23643,16.395,14.780292417925866,13.710842,14.796742330069673
223581,26.65,15.206730894542806,25.338339,30.74873978584718
12152,66.99,11.388500454465952,30.403143,19.55479102953708
129694,32.315,16.332405556961863,28.002964,18.865721928245257
295741,5.87,8.37372157980488,7.5481,6.85513842234906
288549,8.69,5.669721945178838,9.293665,9.704288825092817
158119,6.71,7.3971367321278265,11.318107,10.774412693837053
46367,7.48,7.963125520811124,5.597063,7.563689385423882
179597,49.67,43.425136303762464,64.56053,57.576690389135365
215986,7.86,5.276380863903731,4.4957047,4.969874283726354
27194,1.735,13.8559120899761,15.019849,32.069456928260664
41676,57.74,9.55335532892958,19.680904,27.714550057464862
77662,5.99,7.7421179852265825,5.0838723,4.635361604138056
174235,11.84,20.959576614938708,25.805067,39.06545687207354
185506,11.91,4.962087923081303,7.3456016,4.6510504594466795
262429,2.99,11.13479789884035,3.6327937,4.324540297019266
82869,1.73,5.712749612001914,4.5189314,4.2513062441492036
187292,16.99,10.393033594887676,9.1292,6.87033193290133
240184,8.95,10.471166477832474,6.4392576,6.885740608865646
267309,12.0,5.184005067118546,7.449974,10.843154121631489
